Date,Author,Topic,Content 
2011-10-23 20:48,mmartull,"Dziwne bóle, objawy.. Co mi jest? Proszê o pomoc..","Witam.

Mam pewien problem, trafi³am na t¹ stronê, i postanowi³am napisaæ.
Mianowicie obawiam siê, ¿e mogê byæ w ci¹¿y. 
Ok. 3 tygodni temu, mo¿e 4 kocha³am siê z moim ch³opakiem. Nie dosz³o do ejakulacji. Nie wiem, czy mia³am wtedy dni p³odne. Jednak co mnie niepokoi. Chodzi o to, ¿e mam bardzo, bardzo dziwne objawy. Zaczê³y siê ok 3 tygodni temu. Okres mia³am dostaæ 4 paŸdziernika. Bóle zaczê³y mi dokuczaæ ok tygodnia przed, czyli ok 26 wrzeœnia. Strasznie bola³ mnie lewy jajnik. Czasem pobolewa³ prawy. Ból by³ nieznoœny do tego stopnia, ¿e czasem nie mog³am wstaæ. Takie jakby k³ucie. Przestraszy³am siê. Ale pomyœla³am, ¿e mo¿e bóle min¹ same, mo¿e to przed okresem, choæ nigdy nie odczuwa³am czegoœ takiego w pms. Okres mam regularny, co 28-29 dni. Przyszed³ 4 paŸdziernik. Bóle nie ustêpowa³y, okresu brak. Uda³am siê wiêc w terminie spodziewanej miesi¹czki do apteki w celu zakupu testu ci¹¿owego. Test by³ firmy Quixx. Wyszed³ negatywny. Odetchnê³am z ulg¹. Postanowi³am wiêc poczekaæ. Dni mija³y, okresu ni widu, ni s³ychu. Tak wiêc 7 paŸdziernika posz³am po kolejny test, równie¿ wyszed³ negatywny. 9 paŸdziernika dosta³am okresu. Jednak trwa³ ok b. krótko, mianowicie 4 dni.. Zawsze by³ to czas do ok 7 dni. No nic. Myœla³am, ¿e to mo¿e wynik stresu. Jednak bóle nadal nie ustêpowa³y. Zaczê³am siê obawiaæ, ¿e jednak mo¿e to ci¹¿a.. 18 paŸdziernika zrobi³am test. Wyszed³ negatywny. Jednak ca³y czas doskwiera mi dziwne, krêpuj¹ce uczucie w pochwie, na granicy pochwy a macicy. Tj. ³askotanie, czasem lekki ból, k³ucie. Mam wiêksz¹ ochotê na stosunek przez to z moim partnerem. Zauwa¿y³am te¿, ¿e œciana mojej pochwy, od strony pêcherza moczowego jest jakby spuchniêta, zaczyna siê to ju¿ na samym wejœciu do pochwy. Czêsto oddajê mocz. Ci¹gle czujê parcie na pêcherz. Mój brzuch równie¿ jest dziwnie nadêty. Na twarzy mam wypryski, jak przed miesi¹czk¹. W okolicach ust najwiêcej. Wejœcie do pochwy, jest mniejsze, kiedy siê myjê, czujê jakby moja pochwa wrêcz wystawa³a na zewn¹trz.. Moja pochwa jest ogólnie jakby troszkê mniejsza. Kiedy kocham siê z ch³opakiem odczuwalne jest to, ¿e jest ciaœniej ni¿ zwykle. Nigdy nie mia³am dzieci, nigdy nie by³am w ci¹¿y. Nie mam md³oœci, nie boli mnie g³owa, nie zauwa¿y³am ¿adnych zmian skórnych na ciele, plam, przebarwieñ. Piersi, sutki, wygl¹daj¹ jak zwykle.. Wczoraj pobieg³am po kolejny test, równie¿ by³ negatywny, jedna kreska. Zawsze kupujê testy firmy Quixx, kosztuje on ok. 5 z³ w aptekach. Czy mo¿liwe, ¿eby test myli³ siê tyle razy? Co siê dzieje ze mn¹? Zastanawiam siê nad kupnem kolejnego testu innej firmy, ale nie wiem, czy jest jakikolwiek sens.. Bojê siê. Dziêkujê za odpowiedŸ.."
2011-10-23 14:41,Kazimiera,szukam ratunku na uporczywy kaszel przez ca³e ¿ycie,"Mo¿e znajdzie siê jakiœ lekarz którego zainteresuje mój przypadek .
Kaszlê od dzieciñstwa, kiedyœ nie by³o to tak mêcz¹ce bo by³am silniejsza a teraz ju¿ nie mogê daæ sobie z tym rady, serce nie wytrzymuje wysi³ku, gard³o wci¹¿ podra¿nione do tego wymioty i nietrzymanie moczu.
Kaszel ma przebieg napadowy, dusz¹cy po chwili nie mogê nabraæ powietrza - wed³ug objawów wygl¹da tak jak przy przewlek³ym zapaleniu oskrzeli ale teraz ju¿ puchnie mi tchawica i poprostu siê duszê .
By³am ju¿ u wszystkich mo¿liwych lekarzy , znaleziono ma³y refluks lecz leki brane na refluks nie przynosz¹ efektu.
Badania oskrzeli te¿ robi³am nikt nic nie znajduje a ja ju¿ nie mam si³y kaszleæ.
Lekarze widz¹c mój atak kaszlu wpadali w panikê ale nikt nie chcia³ siê tym zaj¹æ na d³u¿ej tak samo jak moj¹ bezsennoœci¹ mimo tego ¿e s¹ placówki które ponoæ badaj¹ tego typu przypadki. 

Szukam ratunku bo kaszel ju¿ wkrótce zadusi mnie ostatecznie."
2011-10-19 20:52,zofijaaa,antykoncepcja - doskwieraj¹ce skutki uboczne,"Witam, mam pytanie odnoœnie stosowania tabletek antykoncepcyjnych. Biorê je ju¿ prawie od roku, tj. od grudnia 2010. Ju¿ po 2-3 miesi¹cach odczuwa³am lekki ból jajnika, lekarz ginekolog uspokoi³ mnie, i¿ to mo¿e byæ reagowanie organizmu na tabletki. Ból min¹³ na jakiœ czas, natomiast od mniej wiêcej czerwca zaczê³am mieæ problemu zdrowotne w zwi¹zku ze stosowaniem tabletek. Podejrzewam, ¿e mog³o byæ to spodowane faktem, ¿e przesunê³am sobie ""miesiêczkê"" o oko³o 10 dni z powodu wyjazdu wakacyjnego i od tej pory, odczuwam co miesi¹c nieustannie trwaj¹ce bóle podbrzusza, gilgotanie jajników, pulsowanie, czasem pojawiaj¹ siê md³oœci i bóle g³owy nasilaj¹ce siê wieczorami. Dodatkowo mój brzuch sta³ siê nieco wzdêty, mia³am te¿ problem z gazami, teraz ju¿ jest lepiej. Okres z odstawienia mam regularnie. Kocham siê z ch³opakiem bez dodatkowego zabezpieczenia, natomiast dodatkowo oprócz tabletek stosujemy jedynie stosunek przerywany, wiêc nigdy nie dosz³o do ""skoñczenia"" we mnie. Zastanawiam siê co mo¿e byæ przyczyn¹ mojego gorszego samopoczucia, tych licznych objawów? Ci¹¿e wykluczam raczej, miesi¹c temu wykona³am test ci¹¿owy, poniewa¿ ju¿ nie mog³am psychicznie siê zadrêczaæ domys³ami i by³ negatywny. Czy jest to jakaœ choroba(zapalenie przydatkow, drog moczowych) czy mo¿e byæ to ci¹¿a? Proszê o odpowiedŸ."
2011-10-15 22:21,Aluta18,Gula w gardle,"Witam, od niedawna ma uczucie ""guli"" w gardele, czêsto mi siê odbija oraz przy wziêciu g³êbszego oddechu czuje k³ucie w klatce piersiowej. Czy móg³by mi ktoœ napisaæ co mi dolega poniewa¿ okropnie siê z tym czuje;/"
2011-10-14 18:57,kotek1993xd,BARDZO PROSZÊ O POMOC :(,"WITAM OD ROKU STARAM SIÊ O DZIECKO I NIC Z TEGO NIE WYCHODZI U GINEKOLOGA BY£AM RAZ NA WIZYCIE ¯EBY SIÊ UPEWNIÆ CZY WSZYSTKO OK POWIEDZIA£ ¯E JEST OK . A DZIECKA NIE MA .. :/ 
JAKIE POWINNAM WYKONAÆ BADANIA I GDZIE ¯EBY SIÊ UPAWNIÆ CZY MOGÊ MIEÆ DZIECI I GDZIE MÓJ PARTNER MO¯E MYKONAC PODOBNE BADANIE ?"
2011-10-14 17:54,dziuncia777,up³awy krwiste,"Witam, mam 23lat i 25.09.mia³am okres po 11 dniach strasznie zacz¹³ boleæ mnie brzuch i okolice lêdzwiowe do tego mia³am up³awy z domieszk¹ krwi,os³abienie, zawroty g³owyi sennoœæ trwa³o to jeden dzieñ, teraz znowu dziœ mam takie same objawy. Do lekarza idê we wtorek ale siê niepokojê co mi jest. Proszê o odpowiedz."
2011-10-13 21:51,raknieboraak,Ankieta - choroba nowotworowa narzadu rodnego a postrzeganie wartoœci zdrowia,"Witam,
jestem studentk¹ Œl¹skiego Uniwersytetu Medycznego w Katowicach na kierunku Po³o¿nictwo. 
Zwracam siê do wszystkich obecnych na tym forum kobiet, które zmaga³y/zmagaj¹ siê z 
nowotworem narz¹du rodnego o wype³nienie opracowanej przeze mnie ankiety. Moim celem jest 
zebranie niezbêdnych informacji potrzebnych do napisania pracy licencjackiej na temat 
""Wp³yw rozpoznania choroby nowotworowej narz¹du rodnego na postrzeganie wartoœci zdrowia 
i zachowañ prozdrowotnych kobiet"".

Kwestionariusz ankiety jest anonimowy, zawiera 22 pytania, a wyniki przeprowadzonego 
przeze mnie sonda¿u zostan¹ wykorzystane wy³¹cznie w celach naukowych.

link do ankiety: http://moje-ankiety.pl/respond-15072/sec-PNrTBLvB.html

Bardzo serdecznie dziêkujê za pomoc i pozdrawiam,

Ewa"
2011-10-13 15:36,daga2502,Czy mog³am zajœæ w ci¹¿ê przed okresem?,"Witam, mam pytanie odnoœnie tego czy mog³am zajœæ w ci¹¿ê ze stosunku 4-5 dni przed okresem. Ostatni okres mia³am 10.04.2011r. Cykle mam co 28 dni. Ostatni¹ wizytê u ginekologa mia³am 14.09.2011r. Termin porodu z OM pokrywa siê z terminem z USG z ró¿nic¹ 1-2 dni i jest wyznaczony na 14.01.2012r. Na wizycie dnia 14.09.2011 r mia³am robione USG z którego œrednia wszystkich pomiarów to 22w2d, wg OM 22w4d, waga p³odu 510g+-74g, BPD 5,53cm HC 20,40cm AC 17,68cm FL 3,86cm. W zwi¹zku z powy¿szymi danymi proszê o odpowiedz na moje pytanie oraz je¿eli to mo¿liwe na podstawie wyników okreœliæ przybli¿on¹ datê zap³odnienia. Z góry bardzo dziêkujê"
2011-10-13 09:45,kropelcia,PROSZÊ O SZYBKA ODPOWIEDZ,Czy podstawowe badanie krwi w ci¹¿y wykrywa ci¹¿e ? wiem ze wykrywa j¹ badanie beta hcg ale czy podstawowe badania tez ? proszê o szybka odpowiedz
2011-10-12 21:23,kotek1993xd,BARDZO PROSZÊ O ODPOWIED .,"Witam ostatni okres mia³am 14.09.2011 wspó³¿y³am 24, 25 wrzeœnia i 1 , 2, 8, 9 paŸdziernika bez zapezpieczenia . Okres mam od kilku miesiêcy co 25 dni , i ju¿ 6 dni temu powinnam dostaæ okres i nic . Czy jest mo¿liwa ci¹¿a ? Mo¿na to ju¿ sprawdziæ testem czy jeszcze za wczeœnie ? Proszê o pomoc bo jestem w kropce ."
2011-10-12 16:24,kotek1993xd,BARDZO PROSZÊ O ODPOWIED .,"Witam ostatni okres mia³am 14.09.2011 wspó³¿y³am 24, 25 wrzeœnia i 1 , 2, 8, 9 paŸdziernika bez zapezpieczenia . Okres mam od kilku miesiêcy co 25 dni , i ju¿ 6 dni temu powinnam dostaæ okres i nic . Czy jest mo¿liwa ci¹¿a ? Mo¿na to ju¿ sprawdziæ testem czy jeszcze za wczeœnie ? Proszê o pomoc bo jestem w kropce ."
2011-10-05 22:19,Borysiek,Bóle nerek co mi jest?,"Witam
moja przyjació³ka od 2 dni skar¿y siê ¿e bol¹ j¹ nerki podejrzewam ¿e je przeziêbi³a by³a chora przez tydzieñ i chyba nie doleczy³a tego i to raczej z tego
ale nie jestem pewna
ona czasami z bólu nie mo¿e chodziæ ma wieczorami gor¹czkê nie mo¿e siedzieæ
nie wiem co jej poradziæ 
pomo¿e mi ktoœ ?"
2011-10-08 16:59,anna400,Czy ka¿da pigu³ka antykoncepcyjna nasila objawy migreny?,"wydaje mi siê ¿e odk¹d zaczê³am stosowaæ pigu³ki nasili³y siê u mnie bóle g³owy 
czy to minie przy zmianie pigu³ki czy raczej nie ma to szans?"
2010-06-08 23:53,sputnikus,Dziewczyna mdleje podczas stosunku,"Witam. 
Mam pytanie, tudzie¿ problem, który mnie bardzo nurtuje. Mdleje mi dziewczyna podczas stosunku. Najzwyczajniej w œwiecie odlatuje gdzieœ tam daleko. Nagle rozszerzaj¹ jej siê oczka i za chwile ju¿ jej nie ma. Z tego co mówi jak sie ocknie (zaczyna siê czuæ lepiej po ok. 5-10 mni. przy tym ¿e odrazu zaczynam j¹ cuciæ) to wydaje siê jej jak by spa³a pare godzin i nic z tego nie pamiêta. Z mojej strony mogê z kolei powiedzieæ, ¿e w tym w³aœnie czasie starsznie ni¹ ""rzuca"". Ma jakieœ drgawki, skurcze albo coœ podobnego.
Martwi mnie to i chcia³bym siê dowiedzieæ co to mo¿e byæ i ewentualnie do jakiego lekarza ma siê udaæ?
Ps. To nie jest orgazm, bo wiem jak on u niej wygl¹da. To nie s¹ te¿ moje jakieœ tam cudowne mo¿liwoœci bo takowych nie posiadam i w¹tpie w zwi¹zku z tym, ¿e to z ""roskoszy"". 
Z góry dziekuje za odpowiedzi."
2011-10-07 09:31,kropelcia,badanie krwi,Witam mam pytanie czy  podstawowe badanie krwi wykrywa ci¹¿e ? Wiem ze badanie krwi beta hcg napewno ale czy podstawowe tez ?
2011-10-06 18:14,anussia,Interpretacja wyników badañ,"Witam,bardzo proszê o interpretacjê wyników toxo
IgM 0,216 C0l
IgG 0,13 IU/ml

i rozmaz mikroskopowy krwi
podzielone 68%
limfocyty 27%
monocyty 5%

i w badaniu og.moczu niepokoj¹ mnie doœæ liczne fosforany bezpostaciowe

Z góry dziêkujê za odpowiedz"
2011-10-05 13:13,gosia17,czy ju¿ jestem zabezpieczona?,"witam jestem obecnie 3 miesi¹ce po porodzie karmiê synka i gin przepisa³ mi cerazzete. 22sierpnia mia³am jedno dniowe plamienie i wtedy wziê³am pierwsz¹ tabletkie ale na drugi dzieñ nic nie by³o wiec przesta³am braæ tabsy ;( bo pomyœla³am ¿e to jeszcze nie okres, naczyta³am siê ró¿noœci w necie i wkoñcu 6 wrzeœnia wziê³am pierwsz¹ tabletkê miesi¹czkê dosta³am 14 wrzeœnia,pierwsze opakowanie skoñczy³am 2 pa¿dziernika czy jestem ju¿ zabezpieczona przed ci¹¿¹? do tego czasu zabezpieczaliœmy siê dodatkowo prezerwatyw¹ proszê o szybk¹ odpowied"
2011-10-04 13:23,daga2502,Czy mog³am zajœæ w ci¹¿ê przed okresem?,"Witam, mam pytanie odnoœnie tego czy mog³am zajœæ w ci¹¿ê ze stosunku 4-5 dni przed okresem. Ostatni okres mia³am 10.04.2011r. Cykle mam co 28 dni. Ostatni¹ wizytê u ginekologa mia³am 14.09.2011r. Termin porodu z OM pokrywa siê z terminem z USG z ró¿nic¹ 1-2 dni i jest wyznaczony na 14.01.2012r. Na wizycie dnia 14.09.2011 r mia³am robione USG z którego œrednia wszystkich pomiarów to 22w2d, wg OM 22w4d, waga p³odu 510g+-74g, BPD 5,53cm  HC 20,40cm  AC 17,68cm FL 3,86cm. W zwi¹zku z powy¿szymi danymi proszê o odpowiedz na moje pytanie oraz je¿eli to mo¿liwe na podstawie wyników okreœliæ przybli¿on¹ datê zap³odnienia. Z góry bardzo dziêkujê"
2011-09-30 22:42,karinek,bóle,"witam!
mam 18 lat. w wakacje dosta³am silnego ataku bólu podbrzusza, podczas p³yniêcia, gdy wysz³am z wody wziê³am proszki przeciwbólowe, które nie pomog³y, ból siê nasili³, pojawi³y siê zawroty g³owy, mrocki przed oczyma i kompletny brak si³y na poruszania siê opad³am na ziemiê. by³am u lekarza podejrzewano wyrostek, morfologia w miarê okej, natomiast badanie moczu wykaza³o bakterie 4-6 i liczne leukocyty, wiêcej nie pamiêtam, chirurg powiedzia³ ze wszystko okej. ostatniej nocy znowu z³apa³ mnie ten ból, obudzi³am siê, gdy zesz³am po tabletki zrobi³o mi sie ch³odno, pojawi³ siê pot, krêcenie w g³owie i wszystko tak jakby za mg³¹, znowu brak si³y nawet zeby siê przejœæ, towarzyszy temu niska temp. cia³a 35- 36. chcia³am siê zapytaæ co to mo¿e byæ, mo¿e mia³ ktoœ coœ podobnego?"
2011-04-03 12:57,Joanna 830610,co mi jest,"ostatnio pojawi³y siê u mnie silne bóle g³owy mam zwiêkszony puls,  przy niskim ciœnieniu  czuje nerwowoœæ, niepokój,,trudnoœci z oddawaniem stolca, sennoœæ chudniêcie mimo apetytu normalnego, jakby wzdêty brzuch czym to mo¿e byæ spowodowane czy mogê mieæ problemy z tarczyc¹ w rodzinie jedna osoba chorowa³a"
2011-09-02 11:54,Sandra_grajewo,"Plamienia miêdzy miesi¹czk¹, parcie na mocz - czy to coœ powa¿nego?","Witam
Od tego miesi¹ca mam niepokoj¹ce objawy i zastanawiam siê co mo¿e byæ ich przyczyn¹. Na pocz¹tku sierpnia mia³am miesi¹czkê i nie d³ugo powinnam mieæ. Ale pomiêdzy tym czasem mam plamienia po stosunkach. Jedno trwa³o 4 dni i dziœ zaobserwowa³am to samo. Dodatkowymi objawami, które mogê wymieniæ s¹: niewielkie bóle podbrzusza, jajników, czêstsze wzdêcia brzucha,do tego parcie na mocz z rana ( mocz jest jakby lekko czerwonawy) i czêste wieczorem.  Po miesi¹czce chce iœæ do ginekologa, ale jestem przera¿ona, czy to nie jest bardzo powa¿ne i nie powinnam iœæ wczeœniej? I co mo¿e byæ tego przyczyn¹? Nie biorê tabletek antykoncepcyjnych, u¿ywamy prezerwatyw, albo stosunku przerywanego.
Dziêkuje za odpowiedŸ i pozdrawiam"
2011-07-05 21:01,ewela129,zgrubienia pod pachami,"Witam.
Mam 21 lat, pod lewa pach¹ powstalo mi zgrubienie ok 1 cm , ktore podczas dotyku jest miekkie. Nie jestem w stanie okreslic od jak dawna ono tam jest. Kiedy sprawdza³am czy takowe znajduje sie pod prawa pacha , to bylo owszem ale bardzo minimalne, wrecz malo co wyczuwalne, a ostatnio od czasu kiedy je dotykalam sie troche powiekszylo. Zgrubienia nie bola mnie, jednak jesli doytkam zbyt czesto i nagminnie je to potem troche odczuwam bol pod pacha. Z czym moze byc zwiazane ich powstanie ?Dodam, ze duzo sie stresuje i czasem mam az klujacy bol od serca do reki ze stresu. Czy te zgrubienia to moga byc guzki potowe ?  Czesto uzywalam antyprespirantów w sztyfcie,bo mam nadmierna potliwosc. Czy mogly one zatkac kanaliki potowe?Czy mam powod do niepokoju? Prosze o odpowiedz"
2011-09-26 23:34,studentka zp,Rak szyjki macicy.,"Witam:)
 Uprzejmie proszê o wype³nienie ankiety, któr¹ przygotowa³am w celu sprawdzenia waszej wiedzy na temat raka szyjki macicy. Chcia³abym napisaæ rzeteln¹ i wiarygodn¹ pracê na temat obecnego stanu wiedzy w tej dziedzinie, a wiêc poznaæ Pañstwa zdanie na w/w temat. Proszê o zgodne z prawd¹ odpowiedzi na pytania zawarte w formularzu. Ankieta jest ca³kowicie anonimowa, a wype³nienie jej zajmuje zaledwie kilka minut. Liczê na wspó³pracê i proszê o przesy³anie linku do ankiety swoim znajomym i przyjacio³om.

Link do ankiety: http://moje-ankiety.pl/respond-14670.html  
Dziêkujê"
2011-09-27 20:29,kotek1993xd,Co siê dzieje ?,"Witam mam pewien problem otó¿ okres mia³am 14.09.2011 wiêc dni p³odne powinnam mieæ od pi¹tku 23.09.2011 wspó³¿y³am bez zabezpieczenia 24 , 25 dziœ mam 14 dzieñ cyklu a nadal nie mam œluzu zwi¹zanego w³aœnie z dniami p³odnymi i nie wiem co siê dzieje :( Czy jest mo¿liwoœæ ¿e wspó³¿yj¹c zasz³am w ci¹¿e i dla tego nie mam œluzu p³odnego ? Bardzo proszê o odpowiedŸ to dla mnie wa¿ne z góry dziêkujê"
2011-09-20 19:19,elasylwia,gikolog,witam ma 22lat. wykryto u mnie nad¿erkê zosta³a wypalona w 2009r.   od 5 miesiêcy ma problem poniewa¿ wystêpuje u mnie  br¹zowe pod krwawienia i nieprzyjemny zapach (ale nie przypomina zapachu ryb )i trwa przez 2 tygodnie a¿ dostane miesi¹czki .mam silne bolê podbrzusza i tez takie bolê po czas stosunku z moja partnerka.w rodzinie moje jest pod³o¿e chorób na kobiece sprawy  z pod³o¿em operacyjnym
2011-09-27 08:14,kotek1993xd,Co siê dzieje ?,"Witam mam pewien problem otó¿ okres mia³am 14.09.2011 wiêc dni p³odne powinnam mieæ od pi¹tku 23.09.2011 wspó³¿y³am bez zabezpieczenia 24 , 25 dziœ mam 14 dzieñ cyklu a nadal nie mam œluzu zwi¹zanego w³aœnie z dniami p³odnymi i nie wiem co siê dzieje :( Czy jest mo¿liwoœæ ¿e wspó³¿yj¹c zasz³am w ci¹¿e i dla tego nie mam œluzu p³odnego ? Bardzo proszê o odpowiedŸ to dla mnie wa¿ne z góry dziêkujê ."
2011-09-21 16:46,lawina,menopauza,"Czy móg³by mi ktoœ pomóc i odpowiedzieæ na pytanie :Od prawie 3 lat nie miesi¹czkujê,wiem ze to menopauza.mam jednak strach przed zblizeniami .Czy jest mo¿liwe,ze zajdêw ci¹¿ê?"
2011-09-14 19:08,MartaEm,"Guza jajnika lewego, nowotwór?","Witam!

Tydzieñ temu przesz³am operacjê. Mia³am guza jajnika lewego. Lekarze zdecydowali siê na laparoskopiê ale ze wzglêdu na wielkoœæ guza przeszli do laparotomii. Wraz z guzem usunêli mi lewy jajnik. teraz czekam na wyniki badania histopatologicznego. Moje pytanie brzmi: Jakie jest prawdopodobieñstwo,¿e byæ mo¿e jest to nowotwór? Mam dopiero 20 lat. Co w takim razie jeœli bêdzie to nowotwór? Czy czekaj¹ mnie kolejne operacje? Pod spodem podam wyniki badañ.

Wymiary guza:
USG z dnia 24.08.2011: 11.01cm x 9.25cm
USG z dnia 31.08.2011: 11.39 cm x 9.26cm
USG z dnia 05.09.2011: 14.50cm x 10.01cm
(Guz urós³ w ci¹gu dwóch tygodni a¿ 3,5cm)

Markery:
Ca125 26.90U/ml
CEA 0.5ng/ml

Morfologia:
L 9.28K/uL; E 4.03 M/uL; Hb 12.5g/dl; Ht 36.4%; Plt 345

Uk³ad krzepniêcia:
PT 11.31s., INR 1.03, APTT 34.3s., TT 17s.

Biochemia:
Sód 137 mmol/l, Potas 4.3 mmol/l, Kreatynina 0.64 mg/dl, Mocznik 19mg/dl, Aspat 19 U/l, CRP ,7mg/l

Dodatkowo anestezjolog przed operacj¹ wykry³ u mnie guza na tarczycy, ma³ej wielkoœci.
Immunochemia: 
FT3 3.50 pmol/l N: 2.63-5.70
FT4 13.39 pmol/l N: 9.00-19.00
TSH 1.011 mIU/l N: 0.350-4.940

W trakcie operacji mia³o miejsce badania œródoperacyjne- brak jednoznacznej odpowiedzi co do charakteru guza.

Proszê o pomoc."
2011-09-12 00:51,Agnieszka321,Bóle brzucha i objawy ci¹¿y - ale nie jestem w ci¹¿y! Pomocy!,"Od dwóch tygodni mam bóle brzucha, bole g³owy i nudnoœci, w dzieñ niemogê normalnie fukcjonowaæ, w nocy niemogê spaæ bo zbiera mi siê na wymioty! Czasami staram siê zrelaksowaæ, lerze nic nierobi¹æ, oddycham swobodnie i na moment mija ale po jakimœ czasie to samo. Co mi jest? Czy to na tle nerwowym? Niemogê z domu wychodziæ bo bojê siê, ¿e zwymiotujê na ulicy. Pomocy."
2011-09-18 14:41,shayenne,przesuniêcie okresu...,"Proszê o pomoc. Na ca³y rok przypada mi tylko 2 tyg. urlopu i akurat podczas mojego urlopu bêdê mia³a miesi¹czkê. Miesi¹c emu przypad³a na 27ego sierpnia. Nie wiem jaki mam cykl, wczeœniej przez 7 lat bra³am tabletki antykoncepcyjne, ale postanowi³am je odstawiæ miesi¹c temu. Teraz wiem, ¿e Ÿle zrobi³am, bo nie mia³abym problemu. Mój lekarz wyjecha³, pokusi³am siê o wizytê u innego dr przedstawi³am swój problem a on z uœmiechem powiedzia³ mi, ¿e ju¿ nic siê zrobiæ nie da. Dzwoni³am do innych lekarzy, niestety terminy s¹ straszne a ja wyje¿d¿am ju¿ 24ego. Miesi¹czka przypada³aby mi na 27ego. Niestety jest bardzo mêcz¹ca i bolesna. Czy naprawdê nic siê nie da zrobiæ? Mo¿e ju¿ teraz powinnam przyj¹æ tabletki, by w jakiœ sposób j¹ przesun¹æ?"
